Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1015,CORE_BENCHMARK,4104303050544310784,276.5118090678256,-14.196292960921404,0.2839397855614882,-0.6729248585344202,-2.0122673585688733,14.145914,14.563494682312012,13.489588737487791
UBC1015,CORE_BENCHMARK,4104347512059605888,276.9141321920501,-14.213454854554143,0.2626954819859469,-0.7207219497817362,-2.2052951603783533,16.085499,16.694189071655273,15.323956489562988
UBC1015,CORE_BENCHMARK,4104350982391984128,276.729765949778,-14.1428599670761,0.3052077131143417,-0.7371719019324304,-2.2306062992365163,14.722769,15.461875915527344,13.865751266479492
UBC1015,CORE_BENCHMARK,4104351085471180800,276.7551994313313,-14.153185987804546,0.3269091934418001,-0.9101367020811212,-2.066915384234229,16.158865,16.938364028930664,15.285395622253418
UBC1015,CORE_BENCHMARK,4104353043977675264,276.7866258240104,-14.080574048411131,0.3368401843022352,-0.7784887029169687,-2.1454656760098727,14.695257,15.92298698425293,13.596696853637695
UBC1015,CORE_BENCHMARK,4104351184212937600,276.791475849959,-14.132288583079784,0.3282887567334121,-0.8199675752181294,-2.152240802236849,15.997762,16.766664505004883,15.124730110168455
UBC1015,CORE_BENCHMARK,4104353078297713152,276.8120833940447,-14.083542109527489,0.3115675088726759,-0.6230247022996696,-2.124640597147531,17.790516,18.663307189941406,16.888761520385742
UBC1015,CORE_BENCHMARK,4104351356011648896,276.7336745611527,-14.128039261616935,0.3186665560406572,-0.7568874049986691,-2.22760944789448,16.452057,17.178911209106445,15.60926914215088
UBC1015,CORE_BENCHMARK,4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561,17.931984,18.969173431396484,16.933258056640625
UBC1015,CORE_BENCHMARK,4104398428853376000,276.7476633644401,-14.104170911604928,0.2605671949152868,-0.9082053208337556,-2.2099863393712944,17.952042,18.78165054321289,17.015512466430664
UBC1015,CORE_BENCHMARK,4104398428856875008,276.74630161359823,-14.096183658186591,0.1684511835648902,-0.7453882896785219,-2.144126092540567,15.998801,16.62980842590332,15.09382438659668
UBC1015,CORE_BENCHMARK,4104398330116158336,276.74317901691643,-14.1129204578718,0.2261806581780354,-0.4857355815764221,-2.182057900562998,16.671766,17.310266494750977,15.722648620605469
UBC1015,CORE_BENCHMARK,4104398398835654272,276.71964853817207,-14.105875952496508,0.2510827308544816,-0.6229869480545496,-2.0468390921320347,14.788131,15.498741149902344,13.950154304504396
UBC1015,CORE_BENCHMARK,4104402689461328640,276.63564940055227,-14.051377981805786,0.3276690012423,-0.8560520218599424,-2.0523827953913774,17.344448,18.65878677368164,16.234323501586914
UBC1015,CORE_BENCHMARK,4104400013744062592,276.7615042914501,-14.069142157737636,0.320041393583487,-0.8045273402038634,-2.144663719319056,14.761733,15.989425659179688,13.675847053527832
UBC1015,CORE_BENCHMARK,4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851,15.240494,15.896199226379396,14.43901252746582
UBC1015,CORE_BENCHMARK,4104398463213209344,276.7635540414984,-14.09108336864871,0.3549605762541638,-0.8087019770294898,-2.130772145768973,17.039581,17.83976173400879,16.125633239746094
UBC1015,CORE_BENCHMARK,4104398467555119104,276.7558531627455,-14.089515112767502,0.3789622483759267,-0.7186442732330467,-2.029021309864712,16.703926,17.44731330871582,15.85107707977295
UBC1015,CORE_BENCHMARK,4104403071738099712,276.61869607051017,-14.007163039914577,0.3052475812369859,-0.9537763863538437,-2.113781357777033,17.636118,18.656688690185547,16.532609939575195
UBC1015,CORE_BENCHMARK,4104256316974709760,276.6288914645978,-14.234983279092546,0.3536636969126938,-0.8948440868162019,-2.0896126420279213,16.920914,18.010801315307617,15.883193016052246
UBC1015,CORE_BENCHMARK,4104256901090518144,276.69745800380133,-14.189236880218594,0.3507226325543761,-0.6857678998198468,-2.1139813792634907,16.6363,17.551959991455078,15.663601875305176
UBC1015,CORE_BENCHMARK,4104350054629863424,276.83409274019897,-14.183782126541493,0.3579743535969005,-0.8529359306165469,-2.1755897830566315,16.884901,17.63394546508789,16.022048950195312
UBC1015,CORE_BENCHMARK,4104350123398467072,276.8179362451295,-14.169034309996183,0.2862559794449167,-0.7044780400307217,-2.082698459326044,16.934622,17.660581588745117,16.091306686401367
UBC1015,CORE_BENCHMARK,4104350157709180032,276.8308810594465,-14.154212730107188,0.2880844483706217,-0.7335294504070519,-2.171325010213867,17.249517,17.999988555908203,16.371309280395508
UBC1015,CORE_BENCHMARK,4104346648726902912,276.8658038439106,-14.224153928839884,0.2987981712355259,-0.7675989261078053,-2.0832091513923414,17.431376,18.110980987548828,16.674678802490234
UBC1015,CORE_BENCHMARK,4104350982391985664,276.7289097278888,-14.139506965017176,0.2903043244526359,-0.8547688816128486,-2.1034801494198634,15.162235,15.967056274414062,14.266753196716309
UBC1015,CORE_BENCHMARK,4104351493453875200,276.7504057643826,-14.11374739793269,0.3956740792410307,-0.6894920382203555,-2.031905735078505,16.240715,16.904155731201172,15.42721176147461
UBC1015,CORE_BENCHMARK,4104351016751693952,276.77000529243253,-14.158704456904085,0.2926588597399665,-0.8253814789575055,-2.1183363403719064,14.430829,15.262006759643556,13.52158546447754
UBC1015,CORE_BENCHMARK,4104351497788061696,276.7555235384493,-14.114349406527724,0.2754381554898315,-0.7934055888246052,-2.10597602289754,14.094401,15.290236473083496,13.02565574645996
UBC1015,CORE_BENCHMARK,4104351497788065408,276.75671441079373,-14.10504545651806,0.3129153282607582,-0.7981228494183447,-2.0869332617044405,15.588537,16.20155143737793,14.76534938812256
UBC1015,CORE_BENCHMARK,4104352661681733504,276.80450563377144,-14.12435341771265,0.2424121518838836,-0.7081227282965463,-2.200940461856575,14.459885,15.660067558288574,13.378108024597168
UBC1015,CORE_BENCHMARK,4104352661681754880,276.8042896653948,-14.120345866927176,0.2992855803372218,-0.7302435006105225,-1.947274937258921,16.710953,17.523475646972656,15.815755844116213
UBC1015,CORE_BENCHMARK,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192,16.458641,17.406078338623047,15.49150848388672
UBC1015,CORE_BENCHMARK,4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872,14.993064,15.613282203674316,14.221338272094728
UBC1015,CORE_BENCHMARK,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539,16.252151,17.290517807006836,15.228693008422852
UBC1015,CORE_BENCHMARK,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264,16.878708,17.89495849609375,15.884810447692873
UBC1015,CORE_BENCHMARK,4104398192677229312,276.697825899457,-14.11508783803824,0.2581024772077202,-0.6905188103038017,-2.0233314500669444,15.030068,15.786870956420898,14.153535842895508
UBC1015,CORE_BENCHMARK,4104398845512282112,276.63095568221604,-14.12011264491137,0.3642324483220743,-0.7413982537575857,-2.1831632625960853,15.013698,15.938728332519531,14.05349826812744
UBC1015,CORE_BENCHMARK,4104399601426529024,276.6898119755524,-14.059578165515395,0.263477996206661,-0.8653351429148751,-2.1123346131132665,15.631431,16.64439582824707,14.59640884399414
UBC1015,CORE_BENCHMARK,4104251953284510592,276.73432557808155,-14.31315693895925,0.3318783027456298,-0.8525587951429855,-2.176650804977334,13.279925,14.306809425354004,12.280352592468262
UBC1015,CORE_BENCHMARK,4104256424376757760,276.63403973442433,-14.216501765168932,0.3812870278963882,-0.7371796364882379,-2.1746784830826678,17.780495,18.569042205810547,16.845867156982422
UBC1015,CORE_BENCHMARK,4104255290505280768,276.6702157288328,-14.260011256493357,0.3092545999316167,-0.7445891306186225,-2.0011220585106453,15.420044,15.876118659973145,14.77431297302246
UBC1015,CORE_BENCHMARK,4104303875178790528,276.6557427299445,-14.172116133719022,0.2591709700867009,-0.7164706718414143,-2.015818434141013,15.093229,16.096603393554688,14.089366912841797
UBC1015,CORE_BENCHMARK,4104304145730978432,276.632166710902,-14.153747294761928,0.2764096057131096,-0.6365629810716037,-2.125257833436596,16.737226,17.668018341064453,15.75441837310791
UBC1015,CORE_BENCHMARK,4104350909334916736,276.7368070863518,-14.152349548708829,0.3171631917103123,-0.6868455506931376,-2.046253773238028,16.655611,17.512407302856445,15.745945930480955
UBC1015,CORE_BENCHMARK,4104351905767399168,276.82428251205937,-14.137595310589797,0.2449948264488631,-0.8765534991246458,-2.1268485286634267,17.122334,17.878416061401367,16.27009391784668
UBC1015,CORE_BENCHMARK,4104358502837730304,276.90763826808615,-14.057786140478576,0.3120034146596434,-0.6716257123196383,-2.0694062901556824,15.014175,15.372382164001465,14.474332809448242
UBC1015,CORE_BENCHMARK,4104398463213196544,276.75188254098305,-14.092886380912947,0.3107153205596734,-1.0063100276606778,-2.170927185458332,17.946066,18.798803329467773,17.076648712158203
UBC1015,CORE_BENCHMARK,4104398536274605824,276.7471069524182,-14.083262134290871,0.2903183623161339,-0.8622567106293431,-2.095093262233553,15.64286,16.28399085998535,14.861431121826172
UBC1015,CORE_BENCHMARK,4104398295756424064,276.7278448608362,-14.120472481472005,0.1999109210369554,-0.758607095723162,-2.0811604910928057,15.685849,16.43731689453125,14.82398509979248
UBC1015,CORE_BENCHMARK,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397,15.547834,16.447702407836914,14.59124755859375
UBC1015,CORE_BENCHMARK,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746,14.564295,15.908856391906738,13.439135551452637
UBC1015,CORE_BENCHMARK,4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.331131099403754,17.212862,17.93085479736328,16.23314666748047
UBC1015,CORE_BENCHMARK,4104398330093709696,276.7274355248464,-14.111970542997934,0.3095491753861953,-0.8394741340545104,-2.221034720921631,17.831356,18.783985137939453,16.885665893554688
UBC1015,CORE_BENCHMARK,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444,15.360304,16.368410110473633,14.329998970031738
UBC1015,CORE_BENCHMARK,4104398531932812288,276.74965872775664,-14.083336299222347,0.2367698108414631,-0.6631604237818064,-2.3211750779250404,16.243814,16.88706398010254,15.467267036437988
UBC1015,CORE_BENCHMARK,4104399528368479104,276.7058878025212,-14.060967497937936,0.3541193834669747,-0.866739982154436,-2.1926839516730587,17.135061,18.06934928894043,16.120723724365234
UBC1015,CORE_BENCHMARK,4104303802133406720,276.6235675411362,-14.189047011419229,0.3709952794647691,-0.7633640012240713,-2.082459489474539,17.091452,17.98261833190918,16.17234992980957
UBC1015,CORE_BENCHMARK,4104303909538527872,276.6684755063499,-14.162811155892792,0.2822243874644045,-0.7587705232104895,-2.1966128324084173,16.825281,17.706924438476562,15.826642036437988
UBC1015,CORE_BENCHMARK,4104346893583030912,276.824178618147,-14.218878336676129,0.3070493536557061,-0.7861808727615128,-2.071727200718984,14.454878,15.0070219039917,13.732471466064451
UBC1015,CORE_BENCHMARK,4104351493450658176,276.7553562853713,-14.11961076542796,0.3422934795251558,-0.7274392895784665,-2.115553820897182,17.655182,18.55966758728028,16.72637367248535
UBC1015,CORE_BENCHMARK,4104351291629618432,276.74862278355306,-14.145648560008908,0.3310388438160035,-0.8472963510744247,-2.058666712061557,16.36779,17.158830642700195,15.491647720336914
UBC1015,CORE_BENCHMARK,4104350913672504832,276.7346083540247,-14.142472652223535,0.3036391456848514,-0.7758525638739712,-2.231179491413298,17.22779,18.186691284179688,16.272708892822266
UBC1015,CORE_BENCHMARK,4104399425286019712,276.7009046843723,-14.072971947976995,0.3474616920132891,-0.7037936790231523,-2.0893997018342456,15.975402,16.912843704223633,15.006580352783203
UBC1015,CORE_BENCHMARK,4104399940682031488,276.76053126482367,-14.08291081140108,0.3416837821907862,-0.7039588826701728,-2.108470960158496,16.164398,16.83408546447754,15.355433464050291
UBC1015,CORE_BENCHMARK,4104400426060948608,276.7633922031406,-14.033808873517389,0.2699895121405234,-0.6234793116625972,-2.221235980810886,15.173084,15.857921600341797,14.346538543701172
UBC1015,CORE_BENCHMARK,4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381,15.115164,16.099103927612305,14.12846851348877
UBC1015,CORE_BENCHMARK,4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879,14.190593,15.13020133972168,13.234731674194336
UBC1015,CORE_BENCHMARK,4104400215563268480,276.7445608270216,-14.057133757389575,0.2712261254261512,-0.7286580946036776,-2.0792863969052258,14.431857,15.184287071228027,13.567160606384276
UBC1015,CORE_BENCHMARK,4104400284279617792,276.7427657279028,-14.054952817172753,0.3344002924468328,-0.7489871901251682,-2.024825435495874,15.30037,15.914048194885254,14.525455474853516
UBC1015,CORE_BENCHMARK,4104400318639444096,276.7477126146808,-14.041200519965804,0.2385333154349488,-0.7237431737388661,-2.0799093774107047,17.28706,18.11741065979004,16.39636993408203
UBC1015,CORE_BENCHMARK,4104398703731550336,276.7225873469202,-14.076479132072496,0.2994272183065836,-0.8517549325360133,-2.2552401759103766,13.992584,15.026294708251951,12.975430488586426
UBC1015,CORE_BENCHMARK,4104403174839384704,276.6203188742844,-13.9929675848227,0.2935645789294267,-0.7035692213176964,-2.119238625289531,14.960956,16.359588623046875,13.817242622375488
UBC1015,CORE_BENCHMARK,4104304871601936640,276.6024978720685,-14.15204118798281,0.2582722290163095,-0.7974469288714086,-2.084723293430856,16.179358,17.00960350036621,15.206576347351074
UBC1015,CORE_BENCHMARK,4104307581704735232,276.5013195907197,-14.164721097041838,0.2488232425761733,-0.7637414659598457,-2.03107397426464,15.839661,16.458045959472656,15.033133506774902
UBC1015,CORE_BENCHMARK,4104347924376437760,276.9923499829557,-14.172052900938835,0.3522215792486585,-0.773275893850911,-2.1154580929017213,15.935461,16.561445236206055,15.159862518310549
UBC1015,CORE_BENCHMARK,4104351635187892352,276.8487147507316,-14.15257847993888,0.3466064287786344,-0.7650352572179938,-2.223650753127408,15.256189,15.793354034423828,14.524721145629885
UBC1015,CORE_BENCHMARK,4104350668816655616,276.737473944016,-14.16262619791879,0.2818528385693642,-0.7216335879325816,-2.1489018318362043,15.078452,16.552640914916992,13.9085054397583
UBC1015,CORE_BENCHMARK,4104353043977671168,276.79436617737866,-14.08104662804572,0.3329980042711157,-0.8312887737153548,-2.158597149174845,15.530113,16.225244522094727,14.707283020019531
UBC1015,CORE_BENCHMARK,4104353147056884224,276.79871244294725,-14.079141334872178,0.2659103601910698,-0.7034698660137819,-2.183746005223895,14.3323555,15.608878135681152,13.23062515258789
UBC1015,CORE_BENCHMARK,4104353147056884864,276.8012683069699,-14.07575232127153,0.2358374927558618,-0.8908665342423963,-2.097685234317435,15.3136,16.041690826416016,14.46767520904541
UBC1015,CORE_BENCHMARK,4104398742433049600,276.7279177250597,-14.073361620935705,0.2368710231535916,-0.7213144319711026,-2.072768335479837,15.6679945,16.291500091552734,14.836163520812988
UBC1015,CORE_BENCHMARK,4104400048103798528,276.7648564581196,-14.067768410152077,0.3069232203023829,-0.8126637277441348,-2.031276088367001,14.6115055,15.74881076812744,13.561559677124023
UBC1015,CORE_BENCHMARK,4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.139839887226666,17.925535,18.747577667236328,16.819759368896484
UBC1015,CORE_BENCHMARK,4104398428853356032,276.7485689052416,-14.10836389053291,0.2835159532346648,-0.6428616918821883,-2.115740928828527,15.399241,15.98744773864746,14.642830848693848
UBC1015,CORE_BENCHMARK,4104400357341467264,276.7619288935663,-14.042290980269271,0.3057421749839586,-0.70215761543675,-1.9646804463292404,13.8420105,14.418316841125488,13.097715377807615
UBC1015,CORE_BENCHMARK,4104401727389159680,276.7949440742226,-13.9822353209723,0.2921332609798065,-0.7558118161651862,-2.226609308806323,15.33329,16.042932510375977,14.492253303527832
UBC1015,CORE_BENCHMARK,4104408053922529792,276.8101505244435,-13.924796641707353,0.2995232053643769,-0.7760478453414409,-1.9689591140867173,15.777759,16.873348236083984,14.733631134033203
UBC1015,CORE_BENCHMARK,4104256974133044096,276.6770030404907,-14.18538677588155,0.286267994639331,-0.7957717233315553,-2.182673528843655,15.665772,16.749475479125977,14.631364822387695
UBC1015,CORE_BENCHMARK,4104307276792336384,276.4347863309941,-14.118463569659673,0.3153812488580964,-0.7708726308571835,-2.238151315152364,13.992427,15.024529457092283,12.98984718322754
UBC1015,CORE_BENCHMARK,4104304901645274624,276.578879126112,-14.14826255369941,0.2787933595833125,-0.80033609865836,-2.0442189942055053,14.20764,15.70084285736084,13.034224510192873
UBC1015,CORE_BENCHMARK,4104346000229805056,276.88367426837766,-14.22757134948264,0.2445745333028937,-0.7614119827326993,-2.0807782266660477,15.751289,16.243892669677734,15.077815055847168
UBC1015,CORE_BENCHMARK,4104350398276388352,276.80700469742226,-14.151296595578328,0.3583628814023382,-0.8067069114474821,-2.1621559521018066,16.357744,17.096101760864258,15.510348320007324
